1361304,dorinel.filip,cpp,0,1424896760
1361303,Mikkenn,c,60,1424896760
1361300,Mikkenn,c,60,1424896700
1361298,Mikkenn,c,0,1424896640
1361297,BogdanCheles,c,0,1424896640
1361294,dorinel.filip,cpp,90,1424896580
1361292,BogdanCheles,c,80,1424896520
1361289,BogdanCheles,c,80,1424896460
1361286,dorinel.filip,cpp,90,1424896400
1361285,devLucian93,java,70,1424896400
1361282,dorinel.filip,cpp,30,1424896340
1361280,BogdanCheles,c,80,1424896340
1361276,BogdanCheles,c,0,1424896220
1361273,BogdanCheles,c,80,1424896220
1361272,BogdanCheles,c,80,1424896160
1361271,BogdanCheles,c,80,1424896100
1361266,BogdanCheles,c,80,1424896040
1361264,D4n13L,c,0,1424895980
1361263,BogdanCheles,c,70,1424895980
1361262,Marius.P,c,60,1424895980
1361261,devLucian93,java,70,1424895980
1361256,D4n13L,c,90,1424895860
1361253,BogdanCheles,c,80,1424895800
1361252,BogdanCheles,c,80,1424895800
1361251,D4n13L,c,90,1424895800
1361250,BogdanCheles,c,80,1424895740
1361249,D4n13L,c,90,1424895740
1361248,D4n13L,c,90,1424895680
1361246,BogdanCheles,c,80,1424895680
1361239,RobertB,c,0,1424895560
1361236,BogdanCheles,c,80,1424895440
1361231,BogdanCheles,c,80,1424895440
1361230,RobertB,c,0,1424895380
1361229,roots4,cpp,70,1424895380
1361224,dorinel.filip,cpp,80,1424895320
1361220,BogdanCheles,c,80,1424895320
1361218,roots4,cpp,70,1424895260
1361216,alexandru.cosmina,cpp,100,1424895200
1361214,dorinel.filip,cpp,30,1424895140
1361212,roots4,cpp,70,1424895080
1361210,dorinel.filip,cpp,0,1424895080
1361208,alexandru.cosmina,cpp,100,1424895020
1361202,dorinel.filip,cpp,10,1424894960
1361201,roots4,cpp,40,1424894900
1361192,dorinel.filip,cpp,30,1424894660
1361191,devLucian93,java,70,1424894660
1361189,SergiuV,c,80,1424894660
1361188,dorinel.filip,cpp,0,1424894600
